,lat,long,7751,7751,7752,7752,7769,7769,7770,7770,7849,7849,7850,7850,7851,7851
,,,result,resultQuality,result,resultQuality,result,resultQuality,result,resultQuality,result,resultQuality,result,resultQuality,result,resultQuality
description,,,Telegram XDR measured by the sensor WeatherStation (CR6 WS #1),Telegram XDR measured by the sensor WeatherStation (CR6 WS #1),Telegram XDR measured by the sensor WeatherStation (CR6 WS #1),Telegram XDR measured by the sensor WeatherStation (CR6 WS #1),Telegram Seabird TSG measured by the sensor ThermoFluor 2 (SBE21 #2),Telegram Seabird TSG measured by the sensor ThermoFluor 2 (SBE21 #2),Telegram Seabird TSG measured by the sensor ThermoFluor 2 (SBE21 #2) - SBE38,Telegram Seabird TSG measured by the sensor ThermoFluor 2 (SBE21 #2) - SBE38,Telegram Seabird TSG measured by the sensor ThermoFluor 2 (SBE21 #2),Telegram Seabird TSG measured by the sensor ThermoFluor 2 (SBE21 #2),Telegram Seabird TSG measured by the sensor ThermoFluor 2 (SBE21 #2),Telegram Seabird TSG measured by the sensor ThermoFluor 2 (SBE21 #2),Telegram Seabird TSG measured by the sensor ThermoFluor 2 (SBE21 #2),Telegram Seabird TSG measured by the sensor ThermoFluor 2 (SBE21 #2)
Sensor,,,11BU RV Belgica WeatherStation (CR6 WS #1),11BU RV Belgica WeatherStation (CR6 WS #1),11BU RV Belgica WeatherStation (CR6 WS #1),11BU RV Belgica WeatherStation (CR6 WS #1),11BU RV Belgica ThermoFluor 2 (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2)
observation_type,,,Speed of wind {wind speed} in the atmosphere by in-situ anemometer,Speed of wind {wind speed} in the atmosphere by in-situ anemometer,Direction (towards) of wind relative to True North in the atmosphere by in-situ anemometer,Direction (towards) of wind relative to True North in the atmosphere by in-situ anemometer,water temperature,water temperature,water temperature,water temperature,conductivity,conductivity,salinity,salinity,sigma-t,sigma-t
units,,,Metres per second,Metres per second,Degrees,Degrees,Degrees Celsius,Degrees Celsius,Degrees Celsius,Degrees Celsius,Siemens per metre,Siemens per metre,Parts per thousand,Parts per thousand,Kilograms per cubic metre,Kilograms per cubic metre
phenomenonTime,,,,,,,,,,,,,,,,
2023-08-22 10:00:05,51.41027018,3.03631795,15.5898,2,79.30238,2,,,,,,,,,,
2023-08-22 10:00:08,51.41027,3.0360668,,,,,23.5414,2,23.3201,2,0.053307998925447464,4,0.2661,4,0.0,4
2023-08-22 10:00:10,51.41027,3.035899,,,,,23.5414,2,23.3198,2,0.053206998854875565,4,0.2656,4,0.0,4
2023-08-22 10:00:16,51.41026204,3.0353948,4.589926,2,256.8771,2,,,,,,,,,,
2023-08-22 10:00:18,51.410255,3.03514,,,,,23.5425,2,23.3202,2,0.053307998925447464,4,0.2661,4,0.0,4
2023-08-22 10:00:21,51.410263,3.0349746,,,,,23.542,2,23.3198,2,0.053307998925447464,4,0.2661,4,0.0,4
2023-08-22 10:00:27,51.41028,3.0343637,3.842037,2,271.5185,2,,,,,0.053307998925447464,4,,,0.0,4
2023-08-22 10:00:28,51.41027832,3.03436381,,,,,23.5425,2,23.3207,2,,,0.2661,4,,
2023-08-22 10:00:31,51.410263,3.034134,,,,,,,,,0.053307998925447464,4,,,0.0,4
2023-08-22 10:00:32,51.41026204,3.03413391,,,,,23.542,2,23.3205,2,,,0.2661,4,,
2023-08-22 10:00:37,51.410255,3.0336277,4.735292,2,256.4548,2,23.5425,2,23.3216,2,0.053307998925447464,4,0.2661,4,0.0,4
2023-08-22 10:00:42,51.410255,3.0332062,,,,,23.5425,2,23.3215,2,0.053307998925447464,4,0.2661,4,0.0,4
2023-08-22 10:00:47,51.410244,3.0327845,,,,,23.5425,2,23.3222,2,0.053307998925447464,4,0.2661,4,0.0,4
2023-08-22 10:00:48,51.41024577,3.03270009,16.05071,2,109.0154,2,,,,,,,,,,
2023-08-22 10:00:52,51.410244,3.032363,,,,,,,,,0.053307998925447464,4,,,0.0,4
2023-08-22 10:00:53,51.41024577,3.03236287,,,,,23.5425,2,23.3229,2,,,0.2661,4,,
2023-08-22 10:00:56,51.410244,3.032026,,,,,,,,,0.053307998925447464,4,,,0.0,4
2023-08-22 10:00:57,51.41024577,3.03202616,,,,,23.5425,2,23.3229,2,,,0.2661,4,,
2023-08-22 10:00:59,51.41023763,3.0317749,15.12937,2,76.85372,2,,,,,,,,,,
2023-08-22 10:01:03,51.41023,3.0314422,,,,,23.5432,2,23.3231,2,0.053307998925447464,4,0.2661,4,0.0,4
2023-08-22 10:01:06,51.41022,3.0311947,,,,,23.5444,2,23.3231,2,0.053307998925447464,4,0.2661,4,0.0,4
2023-08-22 10:01:10,51.41019694,3.0308665,4.825886,2,263.1052,2,,,,,,,,,,
2023-08-22 10:01:14,51.410164,3.030541,,,,,23.5444,2,23.324,2,0.053307998925447464,4,0.2661,4,0.0,4
2023-08-22 10:01:15,51.410156,3.0304601,,,,,,,,,0.053307998925447464,4,,,0.0,4
2023-08-22 10:01:16,51.41014811,3.03037872,,,,,23.5444,2,23.3235,2,,,0.2661,4,,
2023-08-22 10:01:21,51.41010742,3.02997437,4.629198,2,261.0844,2,,,,,,,,,,
2023-08-22 10:01:24,51.410076,3.0297332,,,,,,,,,0.053307998925447464,4,,,0.0,4
2023-08-22 10:01:25,51.41007,3.0296528,,,,,23.5438,2,23.3248,2,0.053307998925447464,4,0.2661,4,0.0,4
2023-08-22 10:01:26,51.41006673,3.02965291,,,,,23.5432,2,23.3245,2,,,0.2661,4,,
2023-08-22 10:01:32,51.40999349,3.0290919,5.863317,2,262.1639,2,,,,,,,,,,
2023-08-22 10:01:35,51.40996,3.028853,,,,,23.5438,2,23.325,2,0.053307998925447464,4,0.2661,4,0.0,4
2023-08-22 10:01:43,51.40986328,3.02821604,5.002314,2,264.6863,2,,,,,,,,,,
2023-08-22 10:01:44,51.409824,3.0280604,,,,,,,,,0.053307998925447464,4,,,0.0,4
2023-08-22 10:01:45,51.40984,3.0280569,,,,,23.5432,2,23.3256,2,0.053307998925447464,4,0.2661,4,0.0,4
2023-08-22 10:01:46,51.40983887,3.02805684,,,,,23.5432,2,23.326,2,,,0.2661,4,,
2023-08-22 10:01:54,51.409725,3.0273492,4.953671,2,263.3778,2,23.5444,2,23.3264,2,0.053307998925447464,4,0.2661,4,0.0,4
2023-08-22 10:01:56,51.40969,3.0271957,,,,,23.545,2,23.3262,2,0.053307998925447464,4,0.2661,4,0.0,4
2023-08-22 10:02:04,51.409546,3.026595,,,,,23.5456,2,23.3272,2,0.053307998925447464,4,0.2661,4,0.0,4
2023-08-22 10:02:05,51.40952962,3.02652079,15.63036,2,61.60024,2,,,,,,,,,,
2023-08-22 10:02:07,51.40949,3.0263727,,,,,23.5462,2,23.3272,2,0.053307998925447464,4,0.2661,4,0.0,4
2023-08-22 10:02:13,51.409374,3.0259273,,,,,,,,,0.053206998854875565,4,,,0.0,4
2023-08-22 10:02:14,51.409375,3.02592723,,,,,23.5456,2,23.3278,2,,,0.2656,4,,
2023-08-22 10:02:16,51.40931803,3.02570343,15.49761,2,60.83364,2,,,,,,,,,,
2023-08-22 10:02:17,51.40926,3.0255606,,,,,,,,,0.053307998925447464,4,,,0.0,4
2023-08-22 10:02:18,51.40929362,3.02551422,,,,,23.545,2,23.328,2,,,0.2661,4,,
2023-08-22 10:02:23,51.40918,3.0251791,,,,,23.5444,2,23.3285,2,0.053307998925447464,4,0.2661,4,0.0,4
2023-08-22 10:02:27,51.40910645,3.02487895,4.413692,2,265.838,2,,,,,,,,,,
2023-08-22 10:02:28,51.40905,3.0247366,,,,,23.545,2,23.3282,2,0.053307998925447464,4,0.2661,4,0.0,4
2023-08-22 10:02:33,51.408985,3.0244303,,,,,23.5444,2,23.3293,2,0.053307998925447464,4,0.2661,4,0.0,4
2023-08-22 10:02:38,51.40888,3.024057,5.643478,2,275.6948,2,,,,,0.053307998925447464,4,,,0.0,4
