,@iot.id,result,phenomenonTime,resultQuality,datastream_id,description,Sensor,observation_type,observed_property_id,units,long,lat,feature_id,phenomenonTime_round
0,869996655,15.5898,2023-08-22 10:00:05.423,2,7751,Telegram XDR measured by the sensor WeatherStation (CR6 WS #1),11BU RV Belgica WeatherStation (CR6 WS #1),Speed of wind {wind speed} in the atmosphere by in-situ anemometer,77,Metres per second,3.03632,51.41027,31838320,2023-08-22 10:00:05
1,869996713,4.589926,2023-08-22 10:00:16.420,2,7751,Telegram XDR measured by the sensor WeatherStation (CR6 WS #1),11BU RV Belgica WeatherStation (CR6 WS #1),Speed of wind {wind speed} in the atmosphere by in-situ anemometer,77,Metres per second,3.03539,51.41026,31838166,2023-08-22 10:00:16
2,869996767,3.842037,2023-08-22 10:00:27.420,2,7751,Telegram XDR measured by the sensor WeatherStation (CR6 WS #1),11BU RV Belgica WeatherStation (CR6 WS #1),Speed of wind {wind speed} in the atmosphere by in-situ anemometer,77,Metres per second,3.03447,51.41026,31838282,2023-08-22 10:00:27
3,869996818,4.735292,2023-08-22 10:00:37.437,2,7751,Telegram XDR measured by the sensor WeatherStation (CR6 WS #1),11BU RV Belgica WeatherStation (CR6 WS #1),Speed of wind {wind speed} in the atmosphere by in-situ anemometer,77,Metres per second,3.03363,51.41025,31838099,2023-08-22 10:00:37
4,869996872,16.05071,2023-08-22 10:00:48.420,2,7751,Telegram XDR measured by the sensor WeatherStation (CR6 WS #1),11BU RV Belgica WeatherStation (CR6 WS #1),Speed of wind {wind speed} in the atmosphere by in-situ anemometer,77,Metres per second,3.0327,51.41025,31838503,2023-08-22 10:00:48
5,869996930,15.12937,2023-08-22 10:00:59.417,2,7751,Telegram XDR measured by the sensor WeatherStation (CR6 WS #1),11BU RV Belgica WeatherStation (CR6 WS #1),Speed of wind {wind speed} in the atmosphere by in-situ anemometer,77,Metres per second,3.03177,51.41024,31838061,2023-08-22 10:00:59
6,869996984,4.825886,2023-08-22 10:01:10.417,2,7751,Telegram XDR measured by the sensor WeatherStation (CR6 WS #1),11BU RV Belgica WeatherStation (CR6 WS #1),Speed of wind {wind speed} in the atmosphere by in-situ anemometer,77,Metres per second,3.03087,51.4102,31838340,2023-08-22 10:01:10
7,869997038,4.629198,2023-08-22 10:01:21.417,2,7751,Telegram XDR measured by the sensor WeatherStation (CR6 WS #1),11BU RV Belgica WeatherStation (CR6 WS #1),Speed of wind {wind speed} in the atmosphere by in-situ anemometer,77,Metres per second,3.02997,51.41011,31838141,2023-08-22 10:01:21
8,869997092,5.863317,2023-08-22 10:01:32.417,2,7751,Telegram XDR measured by the sensor WeatherStation (CR6 WS #1),11BU RV Belgica WeatherStation (CR6 WS #1),Speed of wind {wind speed} in the atmosphere by in-situ anemometer,77,Metres per second,3.02909,51.40999,31838261,2023-08-22 10:01:32
9,869997142,5.002314,2023-08-22 10:01:43.417,2,7751,Telegram XDR measured by the sensor WeatherStation (CR6 WS #1),11BU RV Belgica WeatherStation (CR6 WS #1),Speed of wind {wind speed} in the atmosphere by in-situ anemometer,77,Metres per second,3.02822,51.40986,31838331,2023-08-22 10:01:43
10,869997196,4.953671,2023-08-22 10:01:54.417,2,7751,Telegram XDR measured by the sensor WeatherStation (CR6 WS #1),11BU RV Belgica WeatherStation (CR6 WS #1),Speed of wind {wind speed} in the atmosphere by in-situ anemometer,77,Metres per second,3.02735,51.40972,31838077,2023-08-22 10:01:54
