,,,,resultQuality,resultQuality,resultQuality,resultQuality,resultQuality,resultQuality,resultQuality,result,result,result,result,result,result,result
datastream_id,,,,7751,7752,7769,7770,7849,7850,7851,7751,7752,7769,7770,7849,7850,7851
description,,,,Telegram XDR measured by the sensor WeatherStation (CR6 WS #1),Telegram XDR measured by the sensor WeatherStation (CR6 WS #1),Telegram Seabird TSG measured by the sensor ThermoFluor 2 (SBE21 #2),Telegram Seabird TSG measured by the sensor ThermoFluor 2 (SBE21 #2) - SBE38,Telegram Seabird TSG measured by the sensor ThermoFluor 2 (SBE21 #2),Telegram Seabird TSG measured by the sensor ThermoFluor 2 (SBE21 #2),Telegram Seabird TSG measured by the sensor ThermoFluor 2 (SBE21 #2),Telegram XDR measured by the sensor WeatherStation (CR6 WS #1),Telegram XDR measured by the sensor WeatherStation (CR6 WS #1),Telegram Seabird TSG measured by the sensor ThermoFluor 2 (SBE21 #2),Telegram Seabird TSG measured by the sensor ThermoFluor 2 (SBE21 #2) - SBE38,Telegram Seabird TSG measured by the sensor ThermoFluor 2 (SBE21 #2),Telegram Seabird TSG measured by the sensor ThermoFluor 2 (SBE21 #2),Telegram Seabird TSG measured by the sensor ThermoFluor 2 (SBE21 #2)
Sensor,,,,11BU RV Belgica WeatherStation (CR6 WS #1),11BU RV Belgica WeatherStation (CR6 WS #1),11BU RV Belgica ThermoFluor 2 (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),11BU RV Belgica WeatherStation (CR6 WS #1),11BU RV Belgica WeatherStation (CR6 WS #1),11BU RV Belgica ThermoFluor 2 (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2)
observation_type,,,,Speed of wind {wind speed} in the atmosphere by in-situ anemometer,Direction (towards) of wind relative to True North in the atmosphere by in-situ anemometer,water temperature,water temperature,conductivity,salinity,sigma-t,Speed of wind {wind speed} in the atmosphere by in-situ anemometer,Direction (towards) of wind relative to True North in the atmosphere by in-situ anemometer,water temperature,water temperature,conductivity,salinity,sigma-t
units,,,,Metres per second,Degrees,Degrees Celsius,Degrees Celsius,Siemens per metre,Parts per thousand,Kilograms per cubic metre,Metres per second,Degrees,Degrees Celsius,Degrees Celsius,Siemens per metre,Parts per thousand,Kilograms per cubic metre
phenomenonTime_round,dt,lat,long,,,,,,,,,,,,,,
2023-08-22 10:00:05,0.423,51.41027018,3.03631795,2,9,9,9,9,9,9,15.5898,,,,,,
2023-08-22 10:00:05,0.423,51.41027018,3.03631795,9,2,9,9,9,9,9,,79.30238,,,,,
2023-08-22 10:00:08,0.0,51.41027,3.0360668,9,9,9,9,4,9,9,,,,,0.053307998925447464,,
2023-08-22 10:00:08,0.0,51.41027,3.0360668,9,9,9,9,9,9,4,,,,,,,0.0
2023-08-22 10:00:08,0.5,51.41027018,3.03606669,9,9,2,9,9,9,9,,,23.5414,,,,
2023-08-22 10:00:08,0.5,51.41027018,3.03606669,9,9,9,2,9,9,9,,,,23.3201,,,
2023-08-22 10:00:08,0.5,51.41027018,3.03606669,9,9,9,9,9,4,9,,,,,,0.2661,
2023-08-22 10:00:10,0.0,51.41027,3.035899,9,9,9,9,9,9,4,,,,,,,0.0
2023-08-22 10:00:10,0.0,51.41027,3.035899,9,9,9,9,4,9,9,,,,,0.053206998854875565,,
2023-08-22 10:00:10,0.423,51.41027018,3.03589884,9,9,2,9,9,9,9,,,23.5414,,,,
2023-08-22 10:00:10,0.423,51.41027018,3.03589884,9,9,9,2,9,9,9,,,,23.3198,,,
2023-08-22 10:00:10,0.423,51.41027018,3.03589884,9,9,9,9,9,4,9,,,,,,0.2656,
2023-08-22 10:00:16,0.42,51.41026204,3.0353948,2,9,9,9,9,9,9,4.589926,,,,,,
2023-08-22 10:00:16,0.42,51.41026204,3.0353948,9,2,9,9,9,9,9,,256.8771,,,,,
2023-08-22 10:00:18,0.0,51.410255,3.03514,9,9,9,9,9,9,4,,,,,,,0.0
2023-08-22 10:00:18,0.0,51.410255,3.03514,9,9,9,9,4,9,9,,,,,0.053307998925447464,,
2023-08-22 10:00:18,0.123,51.41026204,3.03522695,9,9,2,9,9,9,9,,,23.5425,,,,
2023-08-22 10:00:18,0.123,51.41026204,3.03522695,9,9,9,2,9,9,9,,,,23.3202,,,
2023-08-22 10:00:18,0.123,51.41026204,3.03522695,9,9,9,9,9,4,9,,,,,,0.2661,
2023-08-22 10:00:21,0.0,51.410263,3.0349746,9,9,9,9,4,9,9,,,,,0.053307998925447464,,
2023-08-22 10:00:21,0.0,51.410263,3.0349746,9,9,9,9,9,9,4,,,,,,,0.0
2023-08-22 10:00:21,0.017,51.41026204,3.03497467,9,9,2,9,9,9,9,,,23.542,,,,
2023-08-22 10:00:21,0.017,51.41026204,3.03497467,9,9,9,2,9,9,9,,,,23.3198,,,
2023-08-22 10:00:21,0.017,51.41026204,3.03497467,9,9,9,9,9,4,9,,,,,,0.2661,
2023-08-22 10:00:27,0.0,51.41028,3.0343637,9,9,9,9,4,9,9,,,,,0.053307998925447464,,
2023-08-22 10:00:27,0.0,51.41028,3.0343637,9,9,9,9,9,9,4,,,,,,,0.0
2023-08-22 10:00:27,0.42,51.41026204,3.03447011,2,9,9,9,9,9,9,3.842037,,,,,,
2023-08-22 10:00:27,0.42,51.41026204,3.03447011,9,2,9,9,9,9,9,,271.5185,,,,,
2023-08-22 10:00:28,0.237,51.41027832,3.03436381,9,9,2,9,9,9,9,,,23.5425,,,,
2023-08-22 10:00:28,0.237,51.41027832,3.03436381,9,9,9,2,9,9,9,,,,23.3207,,,
2023-08-22 10:00:28,0.237,51.41027832,3.03436381,9,9,9,9,9,4,9,,,,,,0.2661,
2023-08-22 10:00:31,0.0,51.410263,3.034134,9,9,9,9,4,9,9,,,,,0.053307998925447464,,
2023-08-22 10:00:31,0.0,51.410263,3.034134,9,9,9,9,9,9,4,,,,,,,0.0
2023-08-22 10:00:32,0.36,51.41026204,3.03413391,9,9,2,9,9,9,9,,,23.542,,,,
2023-08-22 10:00:32,0.36,51.41026204,3.03413391,9,9,9,2,9,9,9,,,,23.3205,,,
2023-08-22 10:00:32,0.36,51.41026204,3.03413391,9,9,9,9,9,4,9,,,,,,0.2661,
2023-08-22 10:00:37,0.0,51.410255,3.0336277,9,9,9,9,4,9,9,,,,,0.053307998925447464,,
2023-08-22 10:00:37,0.0,51.410255,3.0336277,9,9,9,9,9,9,4,,,,,,,0.0
2023-08-22 10:00:37,0.403,51.41025391,3.03362783,9,9,2,9,9,9,9,,,23.5425,,,,
2023-08-22 10:00:37,0.403,51.41025391,3.03362783,9,9,9,2,9,9,9,,,,23.3216,,,
2023-08-22 10:00:37,0.403,51.41025391,3.03362783,9,9,9,9,9,4,9,,,,,,0.2661,
2023-08-22 10:00:37,0.437,51.41025391,3.03362783,2,9,9,9,9,9,9,4.735292,,,,,,
2023-08-22 10:00:37,0.437,51.41025391,3.03362783,9,2,9,9,9,9,9,,256.4548,,,,,
2023-08-22 10:00:42,0.0,51.410255,3.0332062,9,9,9,9,4,9,9,,,,,0.053307998925447464,,
2023-08-22 10:00:42,0.0,51.410255,3.0332062,9,9,9,9,9,9,4,,,,,,,0.0
2023-08-22 10:00:42,0.233,51.41025391,3.03320618,9,9,2,9,9,9,9,,,23.5425,,,,
2023-08-22 10:00:42,0.233,51.41025391,3.03320618,9,9,9,2,9,9,9,,,,23.3215,,,
2023-08-22 10:00:42,0.233,51.41025391,3.03320618,9,9,9,9,9,4,9,,,,,,0.2661,
2023-08-22 10:00:47,0.0,51.410244,3.0327845,9,9,9,9,4,9,9,,,,,0.053307998925447464,,
2023-08-22 10:00:47,0.0,51.410244,3.0327845,9,9,9,9,9,9,4,,,,,,,0.0
2023-08-22 10:00:47,0.043,51.41024577,3.03278453,9,9,2,9,9,9,9,,,23.5425,,,,
2023-08-22 10:00:47,0.043,51.41024577,3.03278453,9,9,9,2,9,9,9,,,,23.3222,,,
2023-08-22 10:00:47,0.043,51.41024577,3.03278453,9,9,9,9,9,4,9,,,,,,0.2661,
2023-08-22 10:00:48,0.42,51.41024577,3.03270009,2,9,9,9,9,9,9,16.05071,,,,,,
2023-08-22 10:00:48,0.42,51.41024577,3.03270009,9,2,9,9,9,9,9,,109.0154,,,,,
2023-08-22 10:00:52,0.0,51.410244,3.032363,9,9,9,9,4,9,9,,,,,0.053307998925447464,,
2023-08-22 10:00:52,0.0,51.410244,3.032363,9,9,9,9,9,9,4,,,,,,,0.0
2023-08-22 10:00:53,0.173,51.41024577,3.03236287,9,9,2,9,9,9,9,,,23.5425,,,,
2023-08-22 10:00:53,0.173,51.41024577,3.03236287,9,9,9,2,9,9,9,,,,23.3229,,,
2023-08-22 10:00:53,0.173,51.41024577,3.03236287,9,9,9,9,9,4,9,,,,,,0.2661,
2023-08-22 10:00:56,0.0,51.410244,3.032026,9,9,9,9,4,9,9,,,,,0.053307998925447464,,
2023-08-22 10:00:56,0.0,51.410244,3.032026,9,9,9,9,9,9,4,,,,,,,0.0
2023-08-22 10:00:57,0.33,51.41024577,3.03202616,9,9,2,9,9,9,9,,,23.5425,,,,
2023-08-22 10:00:57,0.33,51.41024577,3.03202616,9,9,9,2,9,9,9,,,,23.3229,,,
2023-08-22 10:00:57,0.33,51.41024577,3.03202616,9,9,9,9,9,4,9,,,,,,0.2661,
2023-08-22 10:00:59,0.417,51.41023763,3.0317749,2,9,9,9,9,9,9,15.12937,,,,,,
2023-08-22 10:00:59,0.417,51.41023763,3.0317749,9,2,9,9,9,9,9,,76.85372,,,,,
2023-08-22 10:01:03,0.0,51.41023,3.0314422,9,9,9,9,4,9,9,,,,,0.053307998925447464,,
2023-08-22 10:01:03,0.0,51.41023,3.0314422,9,9,9,9,9,9,4,,,,,,,0.0
2023-08-22 10:01:03,0.417,51.41022949,3.03144226,9,9,2,9,9,9,9,,,23.5432,,,,
2023-08-22 10:01:03,0.417,51.41022949,3.03144226,9,9,9,2,9,9,9,,,,23.3231,,,
2023-08-22 10:01:03,0.417,51.41022949,3.03144226,9,9,9,9,9,4,9,,,,,,0.2661,
2023-08-22 10:01:06,0.0,51.41022,3.0311947,9,9,9,9,4,9,9,,,,,0.053307998925447464,,
2023-08-22 10:01:06,0.0,51.41022,3.0311947,9,9,9,9,9,9,4,,,,,,,0.0
2023-08-22 10:01:06,0.31,51.41022135,3.03119456,9,9,2,9,9,9,9,,,23.5444,,,,
2023-08-22 10:01:06,0.31,51.41022135,3.03119456,9,9,9,2,9,9,9,,,,23.3231,,,
2023-08-22 10:01:06,0.31,51.41022135,3.03119456,9,9,9,9,9,4,9,,,,,,0.2661,
2023-08-22 10:01:10,0.417,51.41019694,3.0308665,2,9,9,9,9,9,9,4.825886,,,,,,
2023-08-22 10:01:10,0.417,51.41019694,3.0308665,9,2,9,9,9,9,9,,263.1052,,,,,
